entry_ts,exit_ts,dir,entry,exit,entry_price,exit_price,entry_signal_price,exit_signal_price,stop_price,stop_price_initial,stop_price_exit,initial_risk_price,r_value,fees,pnl,win,exit_reason,qty,be_triggered,confidence_mult,regime,_week
2021-01-15 13:00:00,2021-01-15 17:50:00,short,1854.1,1829.2062555218426,1854.1,1829.2062555218426,1854.1,1829.2062555218426,1837.137497791263,1878.9937444781572,1837.137497791263,24.89374447815726,1.0,0.0,52.50000000000001,True,tp,2.108963560948637,True,1.5,bear,2021-01-11/2021-01-17
2021-01-19 03:45:00,2021-01-20 02:55:00,short,1840.76,1843.63136613391,1840.76,1843.63136613391,1840.76,1843.63136613391,1843.63136613391,1863.9634153347754,1843.63136613391,23.2034153347754,-0.12374756442025224,0.0,-3.282481488474953,False,stop,1.1431776149024726,False,1.5,bear,2021-01-18/2021-01-24
2021-01-19 03:50:00,2021-01-20 02:55:00,short,1840.61,1843.63136613391,1840.61,1843.63136613391,1840.61,1843.63136613391,1843.63136613391,1863.8134153347753,1843.63136613391,23.2034153347754,-0.13021212999544507,0.0,-2.302638753806952,False,stop,0.7621184099349817,False,1.0,bear,2021-01-18/2021-01-24
2021-01-19 03:55:00,2021-01-20 02:55:00,short,1840.7,1843.63136613391,1840.7,1843.63136613391,1840.7,1843.63136613391,1843.63136613391,1863.9034153347754,1843.63136613391,23.2034153347754,-0.12633339065032545,0.0,-2.2340480969126926,False,stop,0.7621184099349817,False,1.0,bear,2021-01-18/2021-01-24
2021-01-20 13:55:00,2021-01-20 15:40:00,short,1848.57,1843.6644185273717,1848.57,1843.6644185273717,1848.57,1843.6644185273717,1843.6644185273717,1870.0060463184293,1843.6644185273717,21.436046318429362,0.22884730699666,0.0,12.121847041324088,True,stop,2.4710316420103515,True,1.5,bear,2021-01-18/2021-01-24
2021-01-20 14:05:00,2021-01-20 15:40:00,short,1847.79,1843.6644185273717,1847.79,1843.6644185273717,1847.79,1843.6644185273717,1843.6644185273717,1869.2260463184293,1843.6644185273717,21.436046318429362,0.19245999991525212,0.0,6.796294907037388,True,stop,1.647354428006901,True,1.0,bear,2021-01-18/2021-01-24
2021-01-20 14:10:00,2021-01-20 15:40:00,short,1848.54,1843.6644185273717,1848.54,1843.6644185273717,1848.54,1843.6644185273717,1843.6644185273717,1869.9760463184293,1843.6644185273717,21.436046318429362,0.22744779518583785,0.0,8.031810728042563,True,stop,1.647354428006901,True,1.0,bear,2021-01-18/2021-01-24
2021-01-21 15:50:00,2021-01-21 21:00:00,short,1860.42,1869.378941199248,1860.42,1869.378941199248,1860.42,1869.378941199248,1869.378941199248,1881.3173529981202,1869.378941199248,20.89735299812014,-0.42871177034018576,0.0,-11.414906013341197,False,stop,1.2741356103888155,False,1.5,bull,2021-01-18/2021-01-24
2021-01-21 15:55:00,2021-01-21 21:00:00,short,1861.02,1869.668941199248,1861.02,1869.668941199248,1861.02,1869.668941199248,1869.668941199248,1881.9173529981201,1869.668941199248,20.89735299812014,-0.41387735566442124,0.0,-7.3466159827471555,False,stop,0.8494237402592103,False,1.0,bull,2021-01-18/2021-01-24
2021-01-22 08:10:00,2021-01-22 14:00:00,short,1860.04,1842.5041341540991,1860.04,1842.5041341540991,1860.04,1842.5041341540991,1854.0843463383603,1877.5758658459008,1854.0843463383603,17.535865845900844,1.0,0.0,26.527563627290885,True,tp,1.5127604111713666,True,1.5,bull,2021-01-18/2021-01-24
2021-01-22 08:15:00,2021-01-22 14:00:00,short,1858.39,1840.8541341540993,1858.39,1840.8541341540993,1858.39,1840.8541341540993,1854.0843463383603,1875.925865845901,1854.0843463383603,17.535865845900844,1.0,0.0,17.685042418193923,True,tp,1.008506940780911,True,1.0,bull,2021-01-18/2021-01-24
2021-01-22 08:20:00,2021-01-22 14:00:00,short,1858.55,1841.014134154099,1858.55,1841.014134154099,1858.55,1841.014134154099,1854.0843463383603,1876.0858658459008,1854.0843463383603,17.535865845900844,1.0,0.0,17.685042418193923,True,tp,1.008506940780911,True,1.0,bull,2021-01-18/2021-01-24
2021-01-22 14:10:00,2021-01-22 16:00:00,short,1849.1,1846.8887001599123,1849.1,1846.8887001599123,1849.1,1846.8887001599123,1846.8887001599123,1870.1217503997807,1846.8887001599123,21.021750399780785,0.10519104251711771,0.0,2.824645233792976,True,stop,1.2773687143581163,True,1.5,bull,2021-01-18/2021-01-24
2021-01-22 14:20:00,2021-01-22 16:00:00,short,1848.82,1846.8887001599123,1848.82,1846.8887001599123,1848.82,1846.8887001599123,1846.8887001599123,1869.8417503997807,1846.8887001599123,21.021750399780785,0.0918715046729764,0.0,1.6446546625151588,True,stop,0.8515791429054108,True,1.0,bull,2021-01-18/2021-01-24
2021-01-22 14:25:00,2021-01-22 16:00:00,short,1847.36,1847.36,1847.36,1847.36,1847.36,1847.36,1847.36,1868.3817503997807,1847.36,21.021750399780785,0.0,0.0,0.0,False,stop,0.8515791429054108,True,1.0,bull,2021-01-18/2021-01-24
2021-01-22 17:15:00,2021-01-25 12:00:00,short,1853.16,1859.950073471924,1853.16,1859.950073471924,1853.16,1859.950073471924,1859.950073471924,1876.76018367981,1859.950073471924,23.600183679810016,-0.2877127383433408,0.0,-7.732564709137816,False,stop,1.1388042767299837,False,1.5,bull,2021-01-18/2021-01-24
2021-01-22 18:40:00,2021-01-25 12:00:00,short,1853.39,1859.950073471924,1853.39,1859.950073471924,1853.39,1859.950073471924,1859.950073471924,1876.9901836798101,1859.950073471924,23.600183679810016,-0.27796705148257356,0.0,-4.980426483659932,False,stop,0.7592028511533224,False,1.0,bull,2021-01-18/2021-01-24
