entry_ts,exit_ts,dir,entry,exit,entry_price,exit_price,entry_signal_price,exit_signal_price,stop_price,stop_price_initial,stop_price_exit,initial_risk_price,r_value,fees,pnl,win,exit_reason,qty,be_triggered,confidence_mult,regime,_week
2021-01-15 13:00:00,2021-01-15 17:20:00,short,1854.1,1831.6956299696585,1854.1,1831.6956299696585,1854.1,1831.6956299696585,1840.5774977912629,1878.9937444781572,1840.5774977912629,24.89374447815726,0.8999999999999945,0.0,47.249999999999716,True,tp,2.108963560948637,True,1.5,bear,2021-01-11/2021-01-17
2021-01-19 03:45:00,2021-01-20 02:55:00,short,1840.76,1843.63136613391,1840.76,1843.63136613391,1840.76,1843.63136613391,1843.63136613391,1863.9634153347754,1843.63136613391,23.2034153347754,-0.12374756442025223,0.0,-3.2790706962306198,False,stop,1.1419897509780317,False,1.5,bear,2021-01-18/2021-01-24
2021-01-19 03:50:00,2021-01-20 02:55:00,short,1840.61,1843.63136613391,1840.61,1843.63136613391,1840.61,1843.63136613391,1843.63136613391,1863.8134153347753,1843.63136613391,23.2034153347754,-0.13021212999544507,0.0,-2.3002461059182857,False,stop,0.7613265006520211,False,1.0,bear,2021-01-18/2021-01-24
2021-01-19 03:55:00,2021-01-20 02:55:00,short,1840.7,1843.63136613391,1840.7,1843.63136613391,1840.7,1843.63136613391,1843.63136613391,1863.9034153347754,1843.63136613391,23.2034153347754,-0.12633339065032545,0.0,-2.231726720859493,False,stop,0.7613265006520211,False,1.0,bear,2021-01-18/2021-01-24
2021-01-20 14:05:00,2021-01-20 15:40:00,short,1847.79,1843.6644185273717,1847.79,1843.6644185273717,1847.79,1843.6644185273717,1843.6644185273717,1869.2260463184293,1843.6644185273717,21.436046318429362,0.19245999991525212,0.0,6.78923294795536,True,stop,1.6456426792197587,False,1.0,bear,2021-01-18/2021-01-24
2021-01-20 13:55:00,2021-01-20 15:45:00,short,1848.57,1845.8944185273717,1848.57,1845.8944185273717,1848.57,1845.8944185273717,1845.8944185273717,1870.0060463184293,1845.8944185273717,21.436046318429362,0.12481692905878418,0.0,6.604576594629952,True,stop,2.4684640188296383,True,1.5,bear,2021-01-18/2021-01-24
2021-01-20 14:10:00,2021-01-20 15:45:00,short,1848.54,1845.8944185273717,1848.54,1845.8944185273717,1848.54,1845.8944185273717,1845.8944185273717,1869.9760463184293,1845.8944185273717,21.436046318429362,0.12341741724796204,0.0,4.353681782710087,True,stop,1.6456426792197587,True,1.0,bear,2021-01-18/2021-01-24
2021-01-21 15:50:00,2021-01-21 21:00:00,short,1860.42,1869.378941199248,1860.42,1869.378941199248,1860.42,1869.378941199248,1869.378941199248,1881.3173529981202,1869.378941199248,20.89735299812014,-0.4287117703401858,0.0,-11.382395613633,False,stop,1.2705067887473778,False,1.5,bull,2021-01-18/2021-01-24
2021-01-21 15:55:00,2021-01-21 21:00:00,short,1861.02,1869.668941199248,1861.02,1869.668941199248,1861.02,1869.668941199248,1869.668941199248,1881.9173529981201,1869.668941199248,20.89735299812014,-0.41387735566442124,0.0,-7.325692339414254,False,stop,0.8470045258315853,False,1.0,bull,2021-01-18/2021-01-24
2021-01-22 08:10:00,2021-01-22 14:00:00,short,1860.04,1844.2577207386892,1860.04,1844.2577207386892,1860.04,1844.2577207386892,1854.0843463383603,1877.5758658459008,1854.0843463383603,17.535865845900844,0.9000000000000026,0.0,23.80681025028772,True,tp,1.5084519704735244,True,1.5,bull,2021-01-18/2021-01-24
2021-01-22 08:15:00,2021-01-22 14:00:00,short,1858.39,1842.6077207386893,1858.39,1842.6077207386893,1858.39,1842.6077207386893,1854.9043463383605,1875.925865845901,1854.9043463383605,17.535865845900844,0.9000000000000026,0.0,15.871206833525148,True,tp,1.0056346469823496,True,1.0,bull,2021-01-18/2021-01-24
2021-01-22 08:20:00,2021-01-22 14:00:00,short,1858.55,1842.7677207386891,1858.55,1842.7677207386891,1858.55,1842.7677207386891,1854.0843463383603,1876.0858658459008,1854.0843463383603,17.535865845900844,0.9000000000000026,0.0,15.871206833525148,True,tp,1.0056346469823496,True,1.0,bull,2021-01-18/2021-01-24
2021-01-22 14:10:00,2021-01-22 16:00:00,short,1849.1,1846.8887001599123,1849.1,1846.8887001599123,1849.1,1846.8887001599123,1846.8887001599123,1870.1217503997807,1846.8887001599123,21.021750399780785,0.10519104251711771,0.0,2.8131918787736425,True,stop,1.272189247145348,False,1.5,bull,2021-01-18/2021-01-24
2021-01-22 14:20:00,2021-01-22 16:00:00,short,1848.82,1846.8887001599123,1848.82,1846.8887001599123,1848.82,1846.8887001599123,1846.8887001599123,1869.8417503997807,1846.8887001599123,21.021750399780785,0.09187150467297639,0.0,1.6379859263819865,True,stop,0.8481261647635653,False,1.0,bull,2021-01-18/2021-01-24
2021-01-22 14:25:00,2021-01-22 16:00:00,short,1847.36,1846.8887001599123,1847.36,1846.8887001599123,1847.36,1846.8887001599123,1846.8887001599123,1868.3817503997807,1846.8887001599123,21.021750399780785,0.022419628771373972,0.0,0.3997217258271504,True,stop,0.8481261647635653,False,1.0,bull,2021-01-18/2021-01-24
2021-01-22 16:00:00,2021-01-22 18:00:00,short,1842.67,1849.470073471924,1842.67,1849.470073471924,1842.67,1849.470073471924,1849.470073471924,1866.27018367981,1849.470073471924,23.600183679810016,-0.2881364638590259,0.0,-7.713157283077221,False,stop,1.1342755802453013,False,1.5,bull,2021-01-18/2021-01-24
2021-01-22 16:05:00,2021-01-22 18:05:00,short,1841.63,1849.470073471924,1841.63,1849.470073471924,1841.63,1849.470073471924,1849.470073471924,1865.2301836798101,1849.470073471924,23.600183679810016,-0.3322039174903163,0.0,-5.928535924354862,False,stop,0.7561837201635342,False,1.0,bull,2021-01-18/2021-01-24
